id,outliers
0, 0.3901831712782055
1, 0.1109993737329651
2, 0.07295377168919395
3, 0.04979350641887166
4, 0.3361038897550599
5, 0.35562872526870937
6, 0.06559071444356265
7, 0.035664566217806545
8, 0.07021804811480227
9, 0.1281334069542901
10, 0.023618253627851294
11, 0.06735273980387756
12, 0.19243271507795745
13, 0.04191549323002694
14, 0.03003986669751943
15, 0.03574296250939461
16, 0.1941364304275171
17, 0.029733375362421086
18, 0.05567122150888053
19, 0.052906130620344584
20, 0.042685043578296465
21, 0.02989348352906707
22, 0.04161518080533233
23, 0.021381644347109777
24, 0.11915689627865145
25, 0.2030637464062503
26, 0.08662390635499857
27, 0.050591870600469456
28, 0.5225588059105868
29, 0.037072837049225454
30, 0.09557527886477046
31, 0.10029835363737499
32, 0.1206444493911791
33, 0.13249934656307139
34, 0.028238782941733924
35, 0.12738550334559423
36, 0.2697456296009959
37, 0.02164543340827699
38, 0.08783299422679018
39, 0.06533720438089086
40, 0.08323156855545633
41, 0.05691484726133121
42, 0.11705639068389367
43, 0.13745019934189315
44, 0.03855875961053511
45, 0.17341999134565275
46, 0.07386439310288914
47, 0.09572046476107382
48, 0.015328727015391792
49, 0.026998183586973805
50, 0.03287693387653463
51, 0.07161949211057873
52, 0.05149028975760052
53, 0.027551558842530875
54, 0.0859616660921926
55, 0.04866945856818691
56, 0.05321043865884356
57, 0.03130840364760538
58, 0.4149289295752052
59, 0.029438466476258238
60, 0.034832485251635154
61, 0.1109935733717723
62, 0.02698437352443808
63, 0.11185776328619632
64, 0.05213203232149436
65, 0.04573532305978646
66, 0.05110117375711562
67, 0.024179376964099556
68, 0.11011291490145048
69, 0.02047202164727266
70, 0.1132934580043516
71, 0.04939967522210634
72, 0.15091109333965863
73, 0.07801197228515351
74, 0.1702767401394531
75, 0.046148114225948375
76, 0.03761414452094891
77, 0.20122191735949135
78, 0.14620116476793854
79, 0.12366527938420341
80, 0.06849753982901086
81, 0.07291589687888625
82, 0.011592426733944235
83, 0.3746312158788913
84, 0.3290149068167026
85, 0.32256069737008825
86, 0.033054419614492986
87, 0.036912730088511585
88, 0.024291863593997338
89, 0.25110274048321335
90, 0.012078863654565127
91, 0.04003086104092105
92, 0.11293865672348677
93, 0.07585794686423557
94, 0.07087075052329057
95, 0.06861298867069579
96, 0.03106599388819648
97, 0.053922712891865884
98, 0.018507048405550487
99, 0.09889157510983557
100, 0.13363154945783912
101, 0.015657347202126713
102, 0.06450407071938868
103, 0.08008211771765197
104, 0.02918006567236318
105, 0.19556021441057403
106, 0.16358865722543903
107, 0.17452088477503214
108, 0.32218412227376797
109, 0.06350545190070467
110, 0.0483307987390013
111, 0.04196185844127362
112, 0.02376995245295574
113, 0.018990851531793064
114, 0.04099842055880995
115, 0.032467840688757466
116, 0.061741031253352785
117, 0.05873804768114363
118, 0.05300101689634318
119, 0.024952565602531118
120, 0.3145178084499747
121, 0.2606079176779392
122, 0.07888199252078629
123, 0.14016297329269586
124, 0.032927664322563284
125, 0.11752979795099969
126, 0.09360140025688546
127, 0.06977541206426327
128, 0.04979210008997023
129, 0.09903900779918011
130, 0.04903290968981751
131, 0.17167397884389934
132, 0.026729081955065355
133, 0.11525091922112615
134, 0.25334977082073973
135, 0.1416967006372373
136, 0.04445385180033227
137, 0.08145185912163327
138, 0.020134606727040788
139, 0.055965263456802826
140, 0.05255314936021145
141, 0.14770284346961146
142, 0.04716738312705748
143, 0.06105835810861304
144, 0.07591424670067429
145, 0.03025289914411771
146, 0.01800389236053447
147, 0.03456874820239452
148, 0.049597273969788816
149, 0.04959744653806039
150, 0.049271394956751036
151, 0.02085364591862588
152, 0.04291904689466388
153, 0.2103163608926723
154, 0.10553470321019905
155, 0.11163202606674347
156, 0.021430185249553868
157, 0.033043819530952284
158, 0.0727383807395375
159, 0.027129490151469756
160, 0.01730290055133838
161, 0.049380683259605734
162, 0.11457189074557601
163, 0.039813941228150976
164, 0.16206793754730536
165, 0.009869492895397625
166, 0.020483482200132644
167, 0.1072618421633877
168, 0.0105372521474822
169, 0.026692236636873434
170, 0.07538459403559794
171, 0.1838496309296575
172, 0.031559091353595393
173, 0.19327425844969331
174, 0.066505649290066
175, 0.3634247485357208
176, 0.0645762170661614
177, 0.09401978068086354
178, 0.0647522877403085
179, 0.06919623918891704
180, 0.16017505656378028
181, 0.36510885186268227
182, 0.022198090578559225
183, 0.044817985532413285
184, 0.31010855915107904
185, 0.14061170033056214
186, 0.14644537900145005
187, 0.02649912454550046
188, 0.1346442271377386
189, 0.042432179100747744
190, 0.1129564205942105
191, 0.017914912731393423
192, 0.07998127322735601
193, 0.03252386223005965
194, 0.27630449117231637
195, 0.13977300542578286
196, 0.17539080433270143
197, 0.062142266755682934
198, 0.04130408082786281
199, 0.07763578724091136
200, 0.31672451879670416
201, 0.0043073344716722545
202, 0.011285800833539682
203, 0.2353872281487907
204, 0.15956298510041778
205, 0.12712159686511537
206, 0.013508914626179685
207, 0.029260239052075476
208, 0.03654483406335899
209, 0.045290372215651895
210, 0.042929558051691616
211, 0.19169724311097647
212, 0.06070113112385789
213, 0.05697135840107557
214, 0.1279737650157944
215, 0.10081531441697536
216, 0.022947838383320134
217, 0.024369688726043105
218, 0.018897880869085865
219, 0.017464650771631098
220, 0.06252995813834913
221, 0.02024102246150572
222, 0.1685640968395816
